,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,order_number,employee_id,employee_name,job_title,sales_region,order_date,order_type,customer_type,customer_name,customer_state,product_category,product_number,produce_name,quantity,unit_price
2196,2196,2196,2196,2196,2196,1107885,900016111,Edward Loveless,Sales Associate I,N Central West,15/01/2021,Retail,Individual,Gwyneth Goodere,Nebraska,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,1,123.0
2197,2197,2197,2197,2197,2197,1102872,900011701,Georgia Eddowes,Sales Representative,Southeast,1/2/19,Retail,Individual,Eugenia Heindl,South Carolina,Olive Oil,OO302,Chili Extra Virgin Olive Oil,2,26.0
2198,2198,2198,2198,2198,2198,1102900,900011701,Georgia Eddowes,Sales Representative,Southeast,6/2/19,Retail,Individual,Odelia Halbard,Alabama,Bath products,BP505,Vanilla and Olive Oil Lotion,1,9.99
2199,2199,2199,2199,2199,2199,1102947,900011701,Georgia Eddowes,Sales Representative,Southeast,11/2/19,Retail,Individual,Eldridge O' Molan,Florida,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,3,114.0
2200,2200,2200,2200,2200,2200,1103020,900011701,Georgia Eddowes,Sales Representative,Southeast,20/02/2019,Retail,Individual,Ethel Woolforde,Florida,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,3,234.0
2201,2201,2201,2201,2201,2201,1103042,900011701,Georgia Eddowes,Sales Representative,Southeast,23/02/2019,Retail,Individual,Jorgan Gregh,Florida,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,1,234.0
2202,2202,2202,2202,2202,2202,1103088,900011701,Georgia Eddowes,Sales Representative,Southeast,6/3/19,Wholesale,Business,Bode LLC,Florida,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,9,123.0
2203,2203,2203,2203,2203,2203,1103098,900011701,Georgia Eddowes,Sales Representative,Southeast,8/3/19,Retail,Individual,Dara Preble,Alabama,Olive Oil,OO608,Rosemary Extra Virgin Olive Oil 6pk,4,123.0
2204,2204,2204,2204,2204,2204,1103116,900011701,Georgia Eddowes,Sales Representative,Southeast,11/3/19,Retail,Individual,Dara Preble,Alabama,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,4,114.0
2205,2205,2205,2205,2205,2205,1103139,900011701,Georgia Eddowes,Sales Representative,Southeast,15/03/2019,Retail,Individual,Jorgan Gregh,Florida,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,2,234.0
2206,2206,2206,2206,2206,2206,1103147,900011701,Georgia Eddowes,Sales Representative,Southeast,16/03/2019,Wholesale,Business,Nienow Group,Florida,Olive Oil,OO303,Extra Virgin Olive Oil - Delicate,12,24.5
2207,2207,2207,2207,2207,2207,1103216,900011701,Georgia Eddowes,Sales Representative,Southeast,23/03/2019,Retail,Individual,Carlyn Syce,Alabama,Olive Oil,OO302,Chili Extra Virgin Olive Oil,2,26.0
2208,2208,2208,2208,2208,2208,1103292,900011701,Georgia Eddowes,Sales Representative,Southeast,5/4/19,Retail,Individual,Velvet Blackwood,Georgia,Bath products,BP503,Vanilla and Olive Oil Bar Soap,2,5.99
2209,2209,2209,2209,2209,2209,1103332,900011701,Georgia Eddowes,Sales Representative,Southeast,9/4/19,Retail,Individual,Trudy Leishman,Florida,Gift Basket,GB104,Garlic EVOO Gift Basket,4,75.0
2210,2210,2210,2210,2210,2210,1103448,900011701,Georgia Eddowes,Sales Representative,Southeast,26/04/2019,Retail,Individual,Tracie Grayston,Georgia,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,2,16.75
2211,2211,2211,2211,2211,2211,1103488,900011701,Georgia Eddowes,Sales Representative,Southeast,29/04/2019,Wholesale,Business,Bernier Inc,Alabama,Olive Oil,OO301,Extra Virgin Olive Oil - Bold,2,24.5
2212,2212,2212,2212,2212,2212,1103676,900011701,Georgia Eddowes,Sales Representative,Southeast,26/05/2019,Retail,Individual,Odelia Halbard,Alabama,Bath products,BP501,Vanilla and Olive Bath Salts,4,8.5
2213,2213,2213,2213,2213,2213,1103703,900011701,Georgia Eddowes,Sales Representative,Southeast,30/05/2019,Wholesale,Business,Bernier Inc,Alabama,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,7,234.0
2214,2214,2214,2214,2214,2214,1103713,900011701,Georgia Eddowes,Sales Representative,Southeast,2/6/19,Retail,Individual,Kimberley Knapton,Florida,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,2,114.0
2215,2215,2215,2215,2215,2215,1103719,900011701,Georgia Eddowes,Sales Representative,Southeast,3/6/19,Wholesale,Business,Muller LLC,Georgia,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,9,234.0
2216,2216,2216,2216,2216,2216,1103737,900011701,Georgia Eddowes,Sales Representative,Southeast,6/6/19,Retail,Individual,Ignacius Snalum,Georgia,Bath products,BP305,Mandarin and Olive Oil Lotion,4,9.99
2217,2217,2217,2217,2217,2217,1103776,900011701,Georgia Eddowes,Sales Representative,Southeast,12/6/19,Retail,Individual,Dara Preble,Alabama,Olive Oil,OO604,Extra Virgin Olive Oil - Trio 6pk,3,114.0
2218,2218,2218,2218,2218,2218,1103806,900011701,Georgia Eddowes,Sales Representative,Southeast,16/06/2019,Retail,Individual,Grady Shand,Florida,Bath products,BP305,Mandarin and Olive Oil Lotion,4,9.99
2219,2219,2219,2219,2219,2219,1103812,900011701,Georgia Eddowes,Sales Representative,Southeast,17/06/2019,Retail,Individual,Carlyn Syce,Alabama,Olive Oil,OO207,Basil Extra Virgin Olive Oil 2pk,4,45.0
2220,2220,2220,2220,2220,2220,1103838,900011701,Georgia Eddowes,Sales Representative,Southeast,19/06/2019,Retail,Individual,Eugenia Heindl,South Carolina,Bath products,BP300,Mandarin and Olive Body Soap,4,7.45
2221,2221,2221,2221,2221,2221,1103849,900011701,Georgia Eddowes,Sales Representative,Southeast,21/06/2019,Wholesale,Business,Muller LLC,Georgia,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,14,234.0
2222,2222,2222,2222,2222,2222,1103899,900011701,Georgia Eddowes,Sales Representative,Southeast,28/06/2019,Retail,Individual,Cassaundra Laurenzi,Florida,Gift Basket,GB105,Chili EVOO Gift Basket,1,75.0
2223,2223,2223,2223,2223,2223,1103900,900011701,Georgia Eddowes,Sales Representative,Southeast,28/06/2019,Retail,Individual,Eada Andrejevic,Alabama,Gift Basket,GB104,Garlic EVOO Gift Basket,3,75.0
2224,2224,2224,2224,2224,2224,1104002,900011701,Georgia Eddowes,Sales Representative,Southeast,11/7/19,Retail,Individual,Henrieta Geeraert,Florida,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,1,234.0
2225,2225,2225,2225,2225,2225,1104071,900011701,Georgia Eddowes,Sales Representative,Southeast,21/07/2019,Retail,Individual,Alameda MacElroy,Florida,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,3,45.0
2226,2226,2226,2226,2226,2226,1104105,900011701,Georgia Eddowes,Sales Representative,Southeast,26/07/2019,Retail,Individual,Kirby Brownlea,South Carolina,Olive Oil,OO308,Basil Extra Virgin Olive Oil,4,26.0
2227,2227,2227,2227,2227,2227,1104133,900011701,Georgia Eddowes,Sales Representative,Southeast,29/07/2019,Wholesale,Business,Bode LLC,Florida,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,1,234.0
2228,2228,2228,2228,2228,2228,1104137,900011701,Georgia Eddowes,Sales Representative,Southeast,30/07/2019,Retail,Individual,Eldridge O' Molan,Florida,Gift Basket,GB102,Rosmary EVOO Gift Basket,2,75.0
2229,2229,2229,2229,2229,2229,1104167,900011701,Georgia Eddowes,Sales Representative,Southeast,4/8/19,Retail,Individual,Dionisio Van Giffen,Florida,Bath products,BP301,Mandarin and Olive Bath Salts,3,8.5
2230,2230,2230,2230,2230,2230,1104223,900011701,Georgia Eddowes,Sales Representative,Southeast,13/08/2019,Retail,Individual,Cary Basterfield,South Carolina,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,3,114.0
2231,2231,2231,2231,2231,2231,1104342,900011701,Georgia Eddowes,Sales Representative,Southeast,29/08/2019,Retail,Individual,Ethel Woolforde,Florida,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,4,45.0
2232,2232,2232,2232,2232,2232,1104373,900011701,Georgia Eddowes,Sales Representative,Southeast,2/9/19,Wholesale,Business,Waters Group,Florida,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,5,234.0
2233,2233,2233,2233,2233,2233,1104379,900011701,Georgia Eddowes,Sales Representative,Southeast,3/9/19,Retail,Individual,Marie-jeanne Fryett,Florida,Gift Basket,GB106,Basil EVOO Gift Basket,2,75.0
2234,2234,2234,2234,2234,2234,1104407,900011701,Georgia Eddowes,Sales Representative,Southeast,8/9/19,Retail,Individual,Henrieta Geeraert,Florida,Olive Oil,OO603,Extra Virgin Olive Oil - Delicate 6pk,4,114.0
2235,2235,2235,2235,2235,2235,1104469,900011701,Georgia Eddowes,Sales Representative,Southeast,17/09/2019,Retail,Individual,Giffy Douglas,Alabama,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,2,16.75
2236,2236,2236,2236,2236,2236,1104463,900011701,Georgia Eddowes,Sales Representative,Southeast,17/09/2019,Retail,Individual,Franklin Grieswood,Florida,Bath products,BP503,Vanilla and Olive Oil Bar Soap,2,5.99
2237,2237,2237,2237,2237,2237,1104534,900011701,Georgia Eddowes,Sales Representative,Southeast,28/09/2019,Retail,Individual,Malinde Proffer,Florida,Bath products,BP502,Vanilla and Olive Oil Candle,2,6.99
2238,2238,2238,2238,2238,2238,1104563,900011701,Georgia Eddowes,Sales Representative,Southeast,1/10/19,Wholesale,Business,Bode LLC,Florida,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,12,234.0
2239,2239,2239,2239,2239,2239,1104571,900011701,Georgia Eddowes,Sales Representative,Southeast,3/10/19,Retail,Individual,Othilie Lakes,Florida,Bath products,BP301,Mandarin and Olive Bath Salts,4,8.5
2240,2240,2240,2240,2240,2240,1104604,900011701,Georgia Eddowes,Sales Representative,Southeast,8/10/19,Retail,Individual,Roger Gilbee,Alabama,Bath products,BP305,Mandarin and Olive Oil Lotion,3,9.99
2241,2241,2241,2241,2241,2241,1104842,900011701,Georgia Eddowes,Sales Representative,Southeast,11/11/19,Retail,Individual,Eugenia Heindl,South Carolina,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,3,234.0
2242,2242,2242,2242,2242,2242,1104923,900011701,Georgia Eddowes,Sales Representative,Southeast,23/11/2019,Retail,Individual,Tadd Ind,Florida,Olive Oil,OO120,Extra Virgin Olive Oil - Delicate 12pk,1,234.0
2243,2243,2243,2243,2243,2243,1104940,900011701,Georgia Eddowes,Sales Representative,Southeast,25/11/2019,Retail,Individual,Toddie Burch,Florida,Gift Basket,GB105,Chili EVOO Gift Basket,1,75.0
2244,2244,2244,2244,2244,2244,1105020,900011701,Georgia Eddowes,Sales Representative,Southeast,5/12/19,Wholesale,Business,Bernier Inc,Alabama,Bath products,BP501,Vanilla and Olive Bath Salts,14,8.5
2245,2245,2245,2245,2245,2245,1105152,900011701,Georgia Eddowes,Sales Representative,Southeast,27/12/2019,Retail,Individual,Dionisio Van Giffen,Florida,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,2,123.0
2246,2246,2246,2246,2246,2246,1105149,900011701,Georgia Eddowes,Sales Representative,Southeast,27/12/2019,Retail,Individual,Giffy Douglas,Alabama,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,2,16.75
2247,2247,2247,2247,2247,2247,1105156,900011701,Georgia Eddowes,Sales Representative,Southeast,28/12/2019,Retail,Individual,Trudy Leishman,Florida,Olive Oil,OO305,Extra Virgin Olive Oil - Trio 3pk,2,70.0
2248,2248,2248,2248,2248,2248,1105190,900011701,Georgia Eddowes,Sales Representative,Southeast,1/1/20,Retail,Individual,Dionisio Van Giffen,Florida,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,4,45.0
2249,2249,2249,2249,2249,2249,1105265,900011701,Georgia Eddowes,Sales Representative,Southeast,11/1/20,Retail,Individual,Grady Shand,Florida,Olive Oil,OO203,Garlic Extra Virgin Olive Oil 2pk,2,45.0
2250,2250,2250,2250,2250,2250,1105268,900011701,Georgia Eddowes,Sales Representative,Southeast,12/1/20,Retail,Individual,Grady Shand,Florida,Bath products,BP501,Vanilla and Olive Bath Salts,1,8.5
2251,2251,2251,2251,2251,2251,1105278,900011701,Georgia Eddowes,Sales Representative,Southeast,13/01/2020,Retail,Individual,Franklin Grieswood,Florida,Bath products,BP502,Vanilla and Olive Oil Candle,2,6.99
2252,2252,2252,2252,2252,2252,1105352,900011701,Georgia Eddowes,Sales Representative,Southeast,25/01/2020,Retail,Individual,Morgen Meneer,Florida,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,1,234.0
2253,2253,2253,2253,2253,2253,1105367,900011701,Georgia Eddowes,Sales Representative,Southeast,27/01/2020,Retail,Individual,Silvano Twinterman,Georgia,Olive Oil,OO306,Lemon Extra Virgin Olive Oil,4,26.0
2254,2254,2254,2254,2254,2254,1105373,900011701,Georgia Eddowes,Sales Representative,Southeast,28/01/2020,Retail,Individual,Carney Shenton,Georgia,Bath products,BP402,Assorted Olive Bar Soap - 6 pk,4,30.0
2255,2255,2255,2255,2255,2255,1105386,900011701,Georgia Eddowes,Sales Representative,Southeast,30/01/2020,Retail,Individual,Elston Littleproud,South Carolina,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,1,14.5
2256,2256,2256,2256,2256,2256,1105421,900011701,Georgia Eddowes,Sales Representative,Southeast,3/2/20,Retail,Individual,Elston Littleproud,South Carolina,Olive Oil,OO608,Rosemary Extra Virgin Olive Oil 6pk,1,123.0
2257,2257,2257,2257,2257,2257,1105471,900011701,Georgia Eddowes,Sales Representative,Southeast,11/2/20,Wholesale,Business,Waters Group,Florida,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,2,234.0
2258,2258,2258,2258,2258,2258,1105481,900011701,Georgia Eddowes,Sales Representative,Southeast,13/02/2020,Retail,Individual,Velvet Blackwood,Georgia,Bath products,BP100,Lavender and Olive Body Soap,3,7.45
2259,2259,2259,2259,2259,2259,1105493,900011701,Georgia Eddowes,Sales Representative,Southeast,14/02/2020,Retail,Individual,Bennie Petera,Georgia,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,3,16.75
2260,2260,2260,2260,2260,2260,1105488,900011701,Georgia Eddowes,Sales Representative,Southeast,14/02/2020,Retail,Individual,Ignacius Snalum,Georgia,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,1,123.0
2261,2261,2261,2261,2261,2261,1105519,900011701,Georgia Eddowes,Sales Representative,Southeast,18/02/2020,Retail,Individual,Karlotte Banbridge,Florida,Bath products,BP101,Lavender and Olive Bath Salts,2,8.5
2262,2262,2262,2262,2262,2262,1105579,900011701,Georgia Eddowes,Sales Representative,Southeast,27/02/2020,Retail,Individual,Carney Shenton,Georgia,Olive Oil,OO201,Extra Virgin Olive Oil - Delicate 2pk,1,45.0
2263,2263,2263,2263,2263,2263,1105619,900011701,Georgia Eddowes,Sales Representative,Southeast,5/3/20,Retail,Individual,Kimberley Knapton,Florida,Bath products,BP301,Mandarin and Olive Bath Salts,4,8.5
2264,2264,2264,2264,2264,2264,1105631,900011701,Georgia Eddowes,Sales Representative,Southeast,6/3/20,Retail,Individual,Roger Gilbee,Alabama,Bath products,BP502,Vanilla and Olive Oil Candle,2,6.99
2265,2265,2265,2265,2265,2265,1105667,900011701,Georgia Eddowes,Sales Representative,Southeast,11/3/20,Retail,Individual,Silvano Twinterman,Georgia,Olive Oil,OO301,Extra Virgin Olive Oil - Bold,4,24.5
2266,2266,2266,2266,2266,2266,1105752,900011701,Georgia Eddowes,Sales Representative,Southeast,22/03/2020,Retail,Individual,Eada Andrejevic,Alabama,Bath products,BP303,Mandarin and Olive Oil Bar Soap,2,5.99
2267,2267,2267,2267,2267,2267,1105825,900011701,Georgia Eddowes,Sales Representative,Southeast,1/4/20,Retail,Individual,Aurore Clampe,Georgia,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,2,16.75
2268,2268,2268,2268,2268,2268,1105933,900011701,Georgia Eddowes,Sales Representative,Southeast,19/04/2020,Retail,Individual,Dido Thomazet,Georgia,Olive Oil,OO302,Chili Extra Virgin Olive Oil,3,26.0
2269,2269,2269,2269,2269,2269,1106008,900011701,Georgia Eddowes,Sales Representative,Southeast,2/5/20,Wholesale,Business,Bode LLC,Florida,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,1,234.0
2270,2270,2270,2270,2270,2270,1106117,900011701,Georgia Eddowes,Sales Representative,Southeast,16/05/2020,Retail,Individual,Pat Wallwork,Georgia,Gift Basket,GB101,Infused EVOO Gift Basket,4,75.0
2271,2271,2271,2271,2271,2271,1106268,900011701,Georgia Eddowes,Sales Representative,Southeast,6/6/20,Retail,Individual,Cassaundra Laurenzi,Florida,Bath products,BP401,Assorted Olive Oil Bar Soap - 3 pk,2,14.5
2272,2272,2272,2272,2272,2272,1106298,900011701,Georgia Eddowes,Sales Representative,Southeast,10/6/20,Retail,Individual,Amy Kelwaybamber,Florida,Gift Basket,GB304,Scented Olive Oil Bath Salts Gift Basket,1,35.0
2273,2273,2273,2273,2273,2273,1106306,900011701,Georgia Eddowes,Sales Representative,Southeast,11/6/20,Retail,Individual,Eada Andrejevic,Alabama,Olive Oil,OO606,Basil Extra Virgin Olive Oil 6pk,3,123.0
2274,2274,2274,2274,2274,2274,1106311,900011701,Georgia Eddowes,Sales Representative,Southeast,11/6/20,Retail,Individual,Margaux Danielis,Georgia,Olive Oil,OO126,Lemon Extra Virgin Olive Oil 12pk,1,234.0
2275,2275,2275,2275,2275,2275,1106501,900011701,Georgia Eddowes,Sales Representative,Southeast,6/7/20,Retail,Individual,Cary Basterfield,South Carolina,Olive Oil,OO307,Rosemary Extra Virgin Olive Oil,4,26.0
2276,2276,2276,2276,2276,2276,1106509,900011701,Georgia Eddowes,Sales Representative,Southeast,7/7/20,Retail,Individual,Turner Bodocs,South Carolina,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,4,123.0
2277,2277,2277,2277,2277,2277,1106526,900011701,Georgia Eddowes,Sales Representative,Southeast,9/7/20,Retail,Individual,Dido Thomazet,Georgia,Olive Oil,OO607,Garlic Extra Virgin Olive Oil 6pk,2,123.0
2278,2278,2278,2278,2278,2278,1106601,900011701,Georgia Eddowes,Sales Representative,Southeast,18/07/2020,Wholesale,Business,Nienow Group,Florida,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,10,45.0
2279,2279,2279,2279,2279,2279,1106608,900011701,Georgia Eddowes,Sales Representative,Southeast,19/07/2020,Wholesale,Business,Rowe LLC,Florida,Olive Oil,OO608,Rosemary Extra Virgin Olive Oil 6pk,13,123.0
2280,2280,2280,2280,2280,2280,1106623,900011701,Georgia Eddowes,Sales Representative,Southeast,21/07/2020,Retail,Individual,Giffy Douglas,Alabama,Bath products,BP503,Vanilla and Olive Oil Bar Soap,3,5.99
2281,2281,2281,2281,2281,2281,1106640,900011701,Georgia Eddowes,Sales Representative,Southeast,24/07/2020,Retail,Individual,Roger Gilbee,Alabama,Olive Oil,OO609,Lemon Extra Virgin Olive Oil 6pk,2,123.0
2282,2282,2282,2282,2282,2282,1106646,900011701,Georgia Eddowes,Sales Representative,Southeast,25/07/2020,Retail,Individual,Lotti McCuis,Georgia,Olive Oil,OO605,Chili Extra Virgin Olive Oil 6pk,1,123.0
2283,2283,2283,2283,2283,2283,1106676,900011701,Georgia Eddowes,Sales Representative,Southeast,28/07/2020,Retail,Individual,Karlotte Banbridge,Florida,Olive Oil,OO305,Extra Virgin Olive Oil - Trio 3pk,2,70.0
2284,2284,2284,2284,2284,2284,1106739,900011701,Georgia Eddowes,Sales Representative,Southeast,6/8/20,Retail,Individual,Carlyn Syce,Alabama,Olive Oil,OO202,Extra Virgin Olive Oil - Medium 2pk,4,16.75
2285,2285,2285,2285,2285,2285,1106772,900011701,Georgia Eddowes,Sales Representative,Southeast,11/8/20,Retail,Individual,Turner Bodocs,South Carolina,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,1,114.0
2286,2286,2286,2286,2286,2286,1106835,900011701,Georgia Eddowes,Sales Representative,Southeast,19/08/2020,Retail,Individual,Dido Thomazet,Georgia,Gift Basket,GB104,Garlic EVOO Gift Basket,4,75.0
2287,2287,2287,2287,2287,2287,1106926,900011701,Georgia Eddowes,Sales Representative,Southeast,2/9/20,Retail,Individual,Bennie Petera,Georgia,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,1,45.0
2288,2288,2288,2288,2288,2288,1106932,900011701,Georgia Eddowes,Sales Representative,Southeast,2/9/20,Retail,Individual,Lucien Wakeford,South Carolina,Olive Oil,OO127,Rosemary Extra Virgin Olive Oil 12pk,2,234.0
2289,2289,2289,2289,2289,2289,1107008,900011701,Georgia Eddowes,Sales Representative,Southeast,14/09/2020,Retail,Individual,Marie-jeanne Fryett,Florida,Gift Basket,GB100,Organic EVOO Gift Basket,4,70.0
2290,2290,2290,2290,2290,2290,1107064,900011701,Georgia Eddowes,Sales Representative,Southeast,21/09/2020,Wholesale,Business,Rowe LLC,Florida,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,9,234.0
2291,2291,2291,2291,2291,2291,1107162,900011701,Georgia Eddowes,Sales Representative,Southeast,6/10/20,Retail,Individual,Toddie Burch,Florida,Bath products,BP505,Vanilla and Olive Oil Lotion,3,9.99
2292,2292,2292,2292,2292,2292,1107201,900011701,Georgia Eddowes,Sales Representative,Southeast,12/10/20,Retail,Individual,Norris Maven,Florida,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,2,19.5
2293,2293,2293,2293,2293,2293,1107261,900011701,Georgia Eddowes,Sales Representative,Southeast,20/10/2020,Retail,Individual,Lotti McCuis,Georgia,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,3,234.0
2294,2294,2294,2294,2294,2294,1107255,900011701,Georgia Eddowes,Sales Representative,Southeast,20/10/2020,Retail,Individual,Aurore Clampe,Georgia,Bath products,BP101,Lavender and Olive Bath Salts,1,8.5
2295,2295,2295,2295,2295,2295,1107285,900011701,Georgia Eddowes,Sales Representative,Southeast,23/10/2020,Retail,Individual,Othilie Lakes,Florida,Bath products,BP101,Lavender and Olive Bath Salts,2,8.5
2296,2296,2296,2296,2296,2296,1107303,900011701,Georgia Eddowes,Sales Representative,Southeast,27/10/2020,Retail,Individual,Jobie Pinchen,Alabama,Bath products,BP104,Lavender and Olive Oil Bar Soap 3pk,3,14.5
2297,2297,2297,2297,2297,2297,1107311,900011701,Georgia Eddowes,Sales Representative,Southeast,27/10/2020,Retail,Individual,Eldridge O' Molan,Florida,Olive Oil,OO204,Lemon Extra Virgin Olive Oil 2pk,2,45.0
2298,2298,2298,2298,2298,2298,1107327,900011701,Georgia Eddowes,Sales Representative,Southeast,31/10/2020,Wholesale,Business,Rowe LLC,Florida,Olive Oil,OO122,Extra Virgin Olive Oil - Bold 12pk,14,234.0
2299,2299,2299,2299,2299,2299,1107427,900011701,Georgia Eddowes,Sales Representative,Southeast,14/11/2020,Retail,Individual,Kirby Brownlea,South Carolina,Olive Oil,OO125,Garlic Extra Virgin Olive Oil 12pk,1,234.0
2300,2300,2300,2300,2300,2300,1107440,900011701,Georgia Eddowes,Sales Representative,Southeast,16/11/2020,Retail,Individual,Margaux Danielis,Georgia,Olive Oil,OO200,Extra Virgin Olive Oil - Bold 2pk,2,17.5
2301,2301,2301,2301,2301,2301,1107458,900011701,Georgia Eddowes,Sales Representative,Southeast,18/11/2020,Wholesale,Business,Waters Group,Florida,Olive Oil,OO123,Extra Virgin Olive Oil - Trio 12pk,12,234.0
2302,2302,2302,2302,2302,2302,1107529,900011701,Georgia Eddowes,Sales Representative,Southeast,26/11/2020,Retail,Individual,Neil Pitsall,Florida,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,4,234.0
2303,2303,2303,2303,2303,2303,1107694,900011701,Georgia Eddowes,Sales Representative,Southeast,19/12/2020,Retail,Individual,Lucien Wakeford,South Carolina,Bath products,BP505,Vanilla and Olive Oil Lotion,3,9.99
2304,2304,2304,2304,2304,2304,1107769,900011701,Georgia Eddowes,Sales Representative,Southeast,28/12/2020,Retail,Individual,Tracie Grayston,Georgia,Olive Oil,OO206,Chili Extra Virgin Olive Oil 2pk,3,45.0
2305,2305,2305,2305,2305,2305,1107783,900011701,Georgia Eddowes,Sales Representative,Southeast,31/12/2020,Retail,Individual,Neil Pitsall,Florida,Olive Oil,OO124,Basil Extra Virgin Olive Oil 12pk,3,234.0
2306,2306,2306,2306,2306,2306,1107823,900011701,Georgia Eddowes,Sales Representative,Southeast,5/1/21,Retail,Individual,Amy Kelwaybamber,Florida,Gift Basket,GB100,Organic EVOO Gift Basket,3,70.0
2307,2307,2307,2307,2307,2307,1107862,900011701,Georgia Eddowes,Sales Representative,Southeast,13/01/2021,Retail,Individual,Justus Hamblington,Georgia,Bath products,BP501,Vanilla and Olive Bath Salts,4,8.5
2308,2308,2308,2308,2308,2308,1107875,900011701,Georgia Eddowes,Sales Representative,Southeast,14/01/2021,Retail,Individual,Franklin Grieswood,Florida,Gift Basket,GB105,Chili EVOO Gift Basket,1,75.0
2309,2309,2309,2309,2309,2309,1107876,900011701,Georgia Eddowes,Sales Representative,Southeast,14/01/2021,Retail,Individual,Jobie Pinchen,Alabama,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,4,45.0
2310,2310,2310,2310,2310,2310,1107961,900011701,Georgia Eddowes,Sales Representative,Southeast,25/01/2021,Retail,Individual,Norris Maven,Florida,Olive Oil,OO602,Extra Virgin Olive Oil - Medium 6pk,2,114.0
2311,2311,2311,2311,2311,2311,1107968,900011701,Georgia Eddowes,Sales Representative,Southeast,27/01/2021,Retail,Individual,Alley Corsan,Florida,Olive Oil,OO304,Extra Virgin Olive Oil - Medium,2,24.5
2312,2312,2312,2312,2312,2312,1107973,900011701,Georgia Eddowes,Sales Representative,Southeast,27/01/2021,Retail,Individual,Ethel Woolforde,Florida,Gift Basket,GB302,Scented Olive Oil Bath Soap Gift Basket,4,45.0
2313,2313,2313,2313,2313,2313,1102880,900013621,Hannah Rosenstock,Sales Associate,Southwest,1/2/19,Retail,Individual,Care Caccavella,California,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,3,19.5
2314,2314,2314,2314,2314,2314,1102873,900013621,Hannah Rosenstock,Sales Associate,Southwest,1/2/19,Retail,Individual,Hannis Eickhoff,California,Bath products,BP303,Mandarin and Olive Oil Bar Soap,3,5.99
2315,2315,2315,2315,2315,2315,1102936,900013621,Hannah Rosenstock,Sales Associate,Southwest,9/2/19,Retail,Individual,Elsinore Scougal,California,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,2,234.0
2316,2316,2316,2316,2316,2316,1102946,900013621,Hannah Rosenstock,Sales Associate,Southwest,11/2/19,Retail,Individual,Eduino Hammant,Nevada,Bath products,BP105,Lavender and Olive Oil Lotion,3,9.99
2317,2317,2317,2317,2317,2317,1103038,900013621,Hannah Rosenstock,Sales Associate,Southwest,23/02/2019,Retail,Individual,Pietro Teasell,California,Olive Oil,OO121,Extra Virgin Olive Oil - Medium 12 pk,2,19.5
2318,2318,2318,2318,2318,2318,1103125,900013621,Hannah Rosenstock,Sales Associate,Southwest,13/03/2019,Retail,Individual,Velma Haws,California,Olive Oil,OO128,Chili Extra Virgin Olive Oil 12pk,4,234.0
